id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
2829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,564,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,279,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,286,0,3,0,0,30745,0,3,0,0,0,585,5206,1,0,2,1,1,4,1,1044,0,0,6,0,0,0,0,1,0,0,0,560,6,2,29757,0,4,0,0,0,0,148,0,0,0,64255
2831,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18
2832,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,21,0,1,0,0,0,0,0,2,0,0,0,10,0,4,1,0,0,0,0,8,0,13,0,2,0,0,0,7,0,0,0,0,0,4,0,0,0,1,0,0,0,3,18,0,7,6,5,151,0,0,17,6,0,2,2,0,2,0,271,0,3,0,0,0,44,137,1,9,2,2,0,4,1,260,0,0,91,0,0,0,0,2,2,0,0,10,2,6,5,0,9,0,0,0,0,80,0,0,0,843
2833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,916,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,138,0,3,0,60,0,12,43,2,0,0,0,0,3,1,35,0,0,0,49,0,0,10,0,0,0,0,0,4,0,4,0,7,55,0,8,0,15,0,5,0,1420
2834,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,2,6,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,4,0,25,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,20,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,6,6,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,644
2835,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,828,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,136,0,3,0,53,0,12,43,0,0,0,0,0,3,1,35,0,0,0,42,0,0,10,0,0,0,0,0,4,0,4,0,7,50,0,8,0,15,0,5,0,1310
2837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,4,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,14,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,4,4,3,0,6,0,0,0,0,36,0,0,0,633
2838,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,0,13,62,0,11,0,7,1,2,0,26,0,8,0,80,0,46,27,0,0,3,11,65,0,25,39,0,1,0,0,0,0,13,1276,0,0,36,0,28,0,0,0,0,0,10,24,0,95,644,11,178,0,11,99,6,0,0,730,3,26,0,1330,2,29,0,0,1,1033,3254,2,0,12,17,1,30,1,3505,0,0,55,65,0,0,43,2,0,0,0,54,56,0,754,2,89,62,0,0,0,780,0,0,5,4206
2839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,614,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,304,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,311,0,3,0,0,38678,0,3,0,0,0,627,5584,1,0,2,1,1,4,1,1086,0,0,6,0,0,0,0,1,0,0,0,602,6,2,37616,0,4,0,0,0,0,148,0,0,0,80866
2840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,39,0,0,0,8,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,256,0,0,9,0,0,0,0,0,1,0,33,0,1,0,0,0,40,10,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,39,39,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,102
2841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,2,0,0,8,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,180
2842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,630,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,312,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,319,0,3,0,0,37284,0,3,0,0,0,649,5782,1,0,2,1,1,4,1,1108,0,0,6,0,0,0,0,1,0,0,0,624,6,2,36198,0,4,0,0,0,0,148,0,0,0,78178
2843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0,1,0,0,9,0,12,0,14,97,0,0,0,0,2,0,7,1,4,0,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,0,1,22,0,33,1,0,24,0,0,12,5,0,0,2,0,1,0,119,0,3,0,0,0,9,251,0,0,0,0,0,3,1,286,0,0,13,0,0,0,0,8,0,0,0,13,8,1,8,0,5,0,0,0,0,42,0,0,0,797
2844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,12,0,1,0,0,0,0,0,1,0,0,0,10,0,1,1,0,0,0,0,4,0,13,0,1,0,0,0,7,0,0,0,0,0,4,0,0,0,1,0,0,0,2,19,0,7,12,3,49,0,0,17,3,0,1,2,0,2,0,174,0,3,0,0,0,38,116,1,12,2,2,0,4,1,255,0,0,55,0,0,0,0,1,1,0,0,0,2,6,2,0,6,0,0,0,0,80,0,0,0,728
2845,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,3,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,16,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,3,3,0,0,0,4,4,4,0,6,0,0,0,0,36,0,0,0,632
2847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,25,0,6,430,0,285,5,25,0,1,151,265,0,235,0,65,0,38,5,0,0,0,49,63,0,93,30,10,0,0,37,103,0,1,22550,0,0,547,69,192,0,1,0,0,0,110,210,0,60,52,41,487,0,30,95,101,0,5,1,17,3,0,627,0,8,0,0,2,397,5725,10,100,9,5,7,9,1,3324,3,0,71,1400,2,0,137,28,164,0,0,316,33,12,258,0,54,1379,0,0,0,337,0,0,1,9060
2848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,716,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,131,0,3,0,45,0,12,43,0,0,0,0,0,3,1,35,0,0,0,35,0,0,10,0,0,0,0,0,4,0,4,0,7,43,0,8,0,15,0,5,0,1170
2849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,139,0,2,6754,0,29,0,139,0,0,2,3,0,1,0,26,0,17,1,0,0,0,153,29,0,36,0,4,0,0,0,2,0,1,9197,0,0,100,0,0,0,0,0,0,0,7,1085,0,154,28,15,30,0,20,46,285,0,5,99,6,1,0,654,0,4,0,0,0,286,11182,8,10,6,4,0,5,1,10401,0,0,15,379,1,0,677,2,2,0,0,10,15,3,249,0,25,488,0,0,0,187,0,0,0,11390
2850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,622,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,308,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,315,0,3,0,0,37288,0,3,0,0,0,642,5719,1,0,2,1,1,4,1,1101,0,0,6,0,0,0,0,1,0,0,0,617,6,2,36214,0,4,0,0,0,0,148,0,0,0,78148
2851,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,58,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,4,0,2,0,3,1,0,94,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,57,0,5,1,0,8,0,55,0,5,0,1330
2853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,1,33,0,2,2,2,0,1,0,1,0,2,0,12,0,5,1,0,0,0,4,8,0,7,0,0,0,0,0,1,0,0,69,0,0,16,64,0,0,0,0,0,0,3,3,0,7,2,10,8,0,4,13,10,0,8,0,3,1,0,173,0,3,0,0,0,40,260,3,2,2,1,2,4,1,203,0,0,4,4,0,1,2,0,0,0,0,14,4,0,4,0,7,4,0,0,0,224,0,0,0,1194
2854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,13,0,0,2,0,0,0,0,29,0,14,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1,8,0,2,2,0,24,0,0,23,5,0,0,1,0,1,0,138,0,3,0,0,0,21,119,0,2,0,0,0,3,1,246,0,0,8,0,0,0,0,1,0,2,0,0,7,2,3,0,6,0,0,0,0,42,0,0,0,627
2855,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37
2856,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,51,0,6,7,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,16,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,2,2,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,648
2857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,742,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,6,0,5,0,0,1,0,133,0,3,0,47,0,12,43,0,0,0,0,0,3,1,35,0,0,0,37,0,0,10,0,0,0,0,0,4,0,4,0,7,44,0,8,0,25,0,5,0,1217
2858,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,9,0,0,0,0,0,1,0,26,0,1,0,0,0,0,10,0,2,0,0,0,1,1,9,0,0,8,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,8,102
2859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,5,8,0,0,0,7,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,57,0,0,9,0,0,0,0,0,1,0,34,0,1,0,0,0,12,10,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,15,11,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,100
2860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,716,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,132,0,3,0,47,0,12,43,2,0,0,0,0,3,1,35,0,0,0,33,0,0,12,0,0,0,0,0,4,0,4,0,7,43,0,8,0,25,0,5,0,1187
2861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,100,36,0,0,0,0,0,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1,0,1232,0,0,21,6,0,0,32,0,34,0,1064,0,36,0,0,0,171,293,0,0,19,14,0,37,1,91,0,0,15,0,0,0,0,18,4,0,0,31,3,1,43,0,36,0,0,0,0,0,0,0,0,3455
2862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,5,0,2,0,0,0,7,4,0,1,66,2,0,3,0,47,0,84,1,1,0,0,10,41,20,1,6,0,0,0,0,0,0,0,682,0,0,2,2,4,0,0,0,0,0,2,0,0,12,0,8,8,0,7,9,4,0,20,0,6,2,1,1275,0,20,0,0,1,382,375,460,54,2,1,8,24,1,433,0,0,0,37,0,1,9,6,1,0,0,30,2,0,699,0,59,40,0,153,0,5778,0,117,0,7772
2863,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,16,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,2,2,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
2864,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,9,8,0,2,0,8,0,3,84,9,0,6,0,69,0,72,12,0,0,0,15,20,10,12,653,1,0,0,6,0,0,0,2849,0,0,7,0,2,0,0,0,0,0,4,16,0,26,6,20,12,0,13,57,4,0,16,1,6,9,0,491,0,12,0,47,1,126,768,2,2,4,2,6,13,1,801,0,0,0,164,69,2,16,1,0,0,0,59,16,0,8,0,25,172,0,40,0,453,0,25,0,6800
2865,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,37
2866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,748,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,6,0,5,0,0,1,0,137,0,3,0,47,0,12,43,0,0,0,0,0,3,1,35,0,0,0,37,0,0,10,0,0,0,0,0,4,0,4,0,7,45,0,8,0,15,0,5,0,1216
2867,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,3,1,0,1,0,6,0,10,2,0,0,0,0,4,0,5,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,2,0,16,0,0,15,11,0,0,3,0,1,0,71,0,3,0,148,0,128,53,0,0,0,0,0,3,1,37,0,0,2,0,0,0,0,6,0,0,2,5,3,1,5,0,7,0,0,0,0,0,0,0,0,380
2868,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,2,0,5,0,0,18,0,0,6,0,0,0,74,0,2,0,112,0,3,0,0,0,77,261,0,0,0,0,0,3,1,334,0,0,7,0,0,0,0,0,0,0,0,6,3,0,11,0,7,0,0,0,0,78,0,0,5,525
2869,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,641
2870,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,3,0,0,10,0,0,0,1,0,1,0,24,0,1,0,0,0,1,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,189
2871,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
2872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,874,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,15,2,0,5,0,0,1,0,138,0,3,0,57,0,12,43,0,0,0,0,0,3,1,35,0,0,0,44,0,0,12,0,0,0,0,0,4,0,4,0,7,52,0,8,0,15,0,5,0,1364
2873,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
2874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,638,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,317,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,323,0,3,0,0,36934,0,3,0,0,0,655,5836,1,0,2,1,1,4,1,1114,0,0,6,0,0,0,0,1,0,0,0,630,6,2,35834,0,4,0,0,0,0,148,0,0,0,77515
2875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,19,0,1,0,0,0,0,49,0,0,0,0,0,1,1,44,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,138
2876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,11,0,2,0,0,0,0,0,0,0,33,0,14,0,1,1,0,0,0,0,0,0,13,0,2,0,0,1,109,0,0,0,0,0,2,0,0,0,0,0,0,0,0,113,0,8,2,2,6,0,0,17,0,0,0,2,2,2,0,124,0,3,0,0,0,12,64,1,0,0,0,0,3,1,31,0,0,2,0,0,0,0,0,0,0,0,31,6,3,1,0,3,0,0,0,0,122,0,0,0,518
2877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,614,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,304,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,311,0,3,0,0,32682,0,3,0,0,0,633,5638,1,0,2,1,1,4,1,1092,0,0,6,0,0,0,0,1,0,0,0,608,6,2,31620,0,4,0,0,0,0,148,0,0,0,68309
